task_id,family,prediction,solver,solved,fold_index,notes
7cebe578,text_decryption,princess studies the secret garden,text_decryption_baseline,true,1,
7cec4e83,unit_conversion,79.00,unit_conversion_baseline,true,3,
7cf481af,gravity_constant,15.34,gravity_constant_baseline,true,0,
7cfeb16a,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
7d080867,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
7d279557,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
7d285dce,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
7d2e2224,text_decryption,princess discovers above palace,text_decryption_baseline,true,2,
7d301a45,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
7d30aa09,gravity_constant,80.6,gravity_constant_baseline,true,4,
7d37ca05,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
7d458dfa,unit_conversion,8.86,unit_conversion_baseline,true,2,
7d5174d4,unit_conversion,25.00,unit_conversion_baseline,true,4,
7d54dff5,numeral_system,XXIX,numeral_system_baseline,true,2,
7d5a614a,numeral_system,VI,numeral_system_baseline,true,4,
7d5a62f0,gravity_constant,41.93,gravity_constant_baseline,true,2,
7d5e3349,numeral_system,LXII,numeral_system_baseline,true,4,
7d631197,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
7d6d58a3,gravity_constant,97.43,gravity_constant_baseline,true,1,
7d6e91fd,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
7d7e9602,gravity_constant,60.05,gravity_constant_baseline,true,1,
7d8f22b1,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
7d8fe3a8,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
7d9f6c40,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
7d9ff0d2,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
7db0f3ee,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
7db5c1af,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
7db72717,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
7dba5d8b,bit_manipulation,11000111,bit_manipulation_baseline,true,2,
7dbaea4b,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
7dc294d8,gravity_constant,71.76,gravity_constant_baseline,true,4,
7dc2bd2d,gravity_constant,6.07,gravity_constant_baseline,true,2,
7dc95459,numeral_system,LI,numeral_system_baseline,true,0,
7dd191e9,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
7dd5d514,gravity_constant,85.01,gravity_constant_baseline,true,0,
7dd9334d,gravity_constant,138.11,gravity_constant_baseline,true,4,
7dda37fc,unit_conversion,20.56,unit_conversion_baseline,true,4,
7de78987,numeral_system,XLI,numeral_system_baseline,true,2,
7dec2e14,bit_manipulation,01001100,bit_manipulation_baseline,true,4,
7df5f409,text_decryption,hatter explores story,text_decryption_baseline,true,3,
7dfcc56e,numeral_system,XXIV,numeral_system_baseline,true,2,
7e184ef2,numeral_system,LIII,numeral_system_baseline,true,2,
7e19acde,unit_conversion,15.69,unit_conversion_baseline,true,0,
7e230b4a,numeral_system,XIX,numeral_system_baseline,true,4,
7e23fca9,unit_conversion,73.12,unit_conversion_baseline,true,4,
7e246b00,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
7e26adf6,gravity_constant,84.1,gravity_constant_baseline,true,4,
7e2987db,unit_conversion,61.03,unit_conversion_baseline,true,2,
7e2e8a95,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
7e341937,unit_conversion,17.73,unit_conversion_baseline,true,2,
7e3790e9,numeral_system,LXXXII,numeral_system_baseline,true,1,
7e3e574b,gravity_constant,109.33,gravity_constant_baseline,true,4,
7e3fefc6,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
7e47c718,gravity_constant,62.61,gravity_constant_baseline,true,4,
7e4ca5bc,numeral_system,LVI,numeral_system_baseline,true,0,
7e527a97,bit_manipulation,00000110,bit_manipulation_baseline,true,0,
7e577681,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
7e5b8c12,bit_manipulation,10110000,bit_manipulation_baseline,true,1,
7e6b95cd,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
7e7f9b6e,numeral_system,XCI,numeral_system_baseline,true,4,
7e8cc419,numeral_system,LXXVIII,numeral_system_baseline,true,3,
7e951460,unit_conversion,29.56,unit_conversion_baseline,true,3,
7e98a15f,numeral_system,LIII,numeral_system_baseline,true,0,
7eaa679e,bit_manipulation,10110101,bit_manipulation_baseline,true,3,
7eaadb01,bit_manipulation,00100011,bit_manipulation_baseline,true,1,
7ead7f8c,unit_conversion,62.68,unit_conversion_baseline,true,3,
7eb18f4c,unit_conversion,78.21,unit_conversion_baseline,true,2,
7eb35361,gravity_constant,85.76,gravity_constant_baseline,true,2,
7eb3d8cc,unit_conversion,49.58,unit_conversion_baseline,true,0,
7ebd3dce,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
7ecdae14,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
7ed1cc05,numeral_system,LI,numeral_system_baseline,true,4,
7ed40e8a,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
7ed809c8,bit_manipulation,10000000,bit_manipulation_baseline,true,2,
7edceb37,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
7ee39525,gravity_constant,145.57,gravity_constant_baseline,true,1,
7eecd498,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
7ef4d5d6,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
7ef72e34,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
7ef81403,unit_conversion,28.04,unit_conversion_baseline,true,3,
7f00bd5f,text_decryption,bird watches the colorful key,text_decryption_baseline,true,2,
7f0346b6,unit_conversion,54.27,unit_conversion_baseline,true,0,
7f125280,bit_manipulation,01101010,bit_manipulation_baseline,true,2,
7f1d4034,text_decryption,rabbit dreams door,text_decryption_baseline,true,3,
7f21620f,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
7f2ba869,unit_conversion,62.60,unit_conversion_baseline,true,3,
7f2e1469,bit_manipulation,11110100,bit_manipulation_baseline,true,2,
7f2e9684,gravity_constant,17.06,gravity_constant_baseline,true,0,
7f3444dc,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
7f3ad303,text_decryption,king writes the dark castle,text_decryption_baseline,true,4,
7f4262a6,numeral_system,XCV,numeral_system_baseline,true,0,
7f4eb498,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
7f4fc924,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
7f56ce0a,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
7f5758a8,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
7f5ff434,text_decryption,king creates castle,text_decryption_baseline,true,1,
7f66805e,numeral_system,LXXXIII,numeral_system_baseline,true,3,
7f676cdc,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
7f693bf8,gravity_constant,92.23,gravity_constant_baseline,true,2,
7f6baac7,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
7f73016f,bit_manipulation,01010010,bit_manipulation_baseline,true,0,
7f7340d6,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
7f8370fa,unit_conversion,19.04,unit_conversion_baseline,true,2,
7f86da55,text_decryption,the ancient teacher watches,text_decryption_baseline,true,1,
7f87ebba,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
7f8b8c7c,gravity_constant,20.6,gravity_constant_baseline,true,0,
7f8f89aa,text_decryption,teacher creates castle,text_decryption_baseline,true,2,
7f9faa17,text_decryption,cat discovers the bright treasure,text_decryption_baseline,true,0,
7fac6de1,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
7fae2ece,bit_manipulation,01011110,bit_manipulation_baseline,true,1,
7faeba59,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
7fc73970,unit_conversion,13.37,unit_conversion_baseline,true,0,
7fcfe0db,numeral_system,XCII,numeral_system_baseline,true,2,
7fe5361b,unit_conversion,47.00,unit_conversion_baseline,true,3,
7fec1d14,bit_manipulation,00101011,bit_manipulation_baseline,true,4,
7ff1a44d,gravity_constant,42.11,gravity_constant_baseline,true,1,
7ff6d6c3,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8000348f,unit_conversion,80.60,unit_conversion_baseline,true,4,
80076e4c,gravity_constant,144.02,gravity_constant_baseline,true,0,
80082389,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
8011cb24,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
801816a0,gravity_constant,37.42,gravity_constant_baseline,true,1,
8021718e,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
8021df84,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
802a0b0d,text_decryption,cat studies the hidden garden,text_decryption_baseline,true,1,
802c3591,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
80311ce2,gravity_constant,21.48,gravity_constant_baseline,true,3,
80332047,numeral_system,XX,numeral_system_baseline,true,2,
803e5dd1,gravity_constant,9.31,gravity_constant_baseline,true,3,
8043a9d2,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
805242d9,gravity_constant,63.84,gravity_constant_baseline,true,4,
80549a8f,numeral_system,IX,numeral_system_baseline,true,4,
805bd2cf,unit_conversion,20.02,unit_conversion_baseline,true,2,
806677d9,unit_conversion,78.31,unit_conversion_baseline,true,3,
806eba07,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
80761f89,gravity_constant,47.07,gravity_constant_baseline,true,3,
8076c574,bit_manipulation,11111110,bit_manipulation_baseline,true,0,
807c4206,bit_manipulation,10101000,bit_manipulation_baseline,true,3,
8082a958,bit_manipulation,00000001,bit_manipulation_baseline,true,0,
8088d63c,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
808a8f62,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
808b4e4b,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8090718b,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
80926ad7,numeral_system,XCVIII,numeral_system_baseline,true,4,
80a09335,numeral_system,LXXXVI,numeral_system_baseline,true,2,
80a4ccdc,unit_conversion,37.80,unit_conversion_baseline,true,3,
80ac5a9f,gravity_constant,27.31,gravity_constant_baseline,true,3,
80baa02a,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
80c4ae05,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
80d1ffd0,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
80d44fe3,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
80e2775c,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
80fdaa17,unit_conversion,13.46,unit_conversion_baseline,true,2,
810028f1,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
81042133,gravity_constant,152.24,gravity_constant_baseline,true,3,
81068064,bit_manipulation,01010111,bit_manipulation_baseline,true,3,
810a37bf,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
811a97f4,gravity_constant,57.56,gravity_constant_baseline,true,1,
811cf872,numeral_system,LI,numeral_system_baseline,true,3,
811f5f56,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
812131f1,bit_manipulation,11110011,bit_manipulation_baseline,true,2,
812c12cb,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
812ebe7e,unit_conversion,7.12,unit_conversion_baseline,true,4,
81323d52,bit_manipulation,10110001,bit_manipulation_baseline,true,1,
81385151,gravity_constant,19.34,gravity_constant_baseline,true,3,
8138d35c,gravity_constant,213.37,gravity_constant_baseline,true,4,
813f2402,bit_manipulation,00000011,bit_manipulation_baseline,true,4,
814b1fef,gravity_constant,5.06,gravity_constant_baseline,true,2,
81522f20,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
815485e9,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
8154fbdc,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
815507cd,bit_manipulation,11101101,bit_manipulation_baseline,true,3,
8158a14c,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
815f4dc5,gravity_constant,204.94,gravity_constant_baseline,true,1,
8164b9a1,gravity_constant,5.85,gravity_constant_baseline,true,3,
8165bc0d,unit_conversion,8.67,unit_conversion_baseline,true,3,
816ba8c0,unit_conversion,20.04,unit_conversion_baseline,true,4,
8171b6d9,gravity_constant,27.55,gravity_constant_baseline,true,3,
8171f73c,bit_manipulation,00000011,bit_manipulation_baseline,true,2,
8187e517,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
8192dc96,text_decryption,knight imagines the bright castle,text_decryption_baseline,true,3,
8193e7e0,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
819976a8,unit_conversion,23.69,unit_conversion_baseline,true,4,
819c48f8,gravity_constant,86.36,gravity_constant_baseline,true,0,
81a1d399,bit_manipulation,00110011,bit_manipulation_baseline,true,0,
81a732c6,numeral_system,LXXXIII,numeral_system_baseline,true,1,
81b6d789,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
81c48679,numeral_system,XXX,numeral_system_baseline,true,2,
81c7ba7a,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
81da0167,numeral_system,XXXIV,numeral_system_baseline,true,3,
81dc7e60,numeral_system,XCII,numeral_system_baseline,true,0,
81e00ad3,text_decryption,queen dreams garden,text_decryption_baseline,true,1,
81e39cf5,bit_manipulation,01011100,bit_manipulation_baseline,true,4,
81e49930,unit_conversion,36.20,unit_conversion_baseline,true,4,
81f38f82,unit_conversion,23.74,unit_conversion_baseline,true,3,
820c588f,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
82109e34,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
8211fd2f,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
8212d076,numeral_system,LVIII,numeral_system_baseline,true,3,
821e386f,unit_conversion,7.71,unit_conversion_baseline,true,2,
822338a2,numeral_system,XX,numeral_system_baseline,true,0,
82300323,unit_conversion,50.61,unit_conversion_baseline,true,4,
8236f7f7,unit_conversion,42.56,unit_conversion_baseline,true,2,
823be38e,bit_manipulation,01110100,bit_manipulation_baseline,true,3,
823c8278,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
8243c91e,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
82453ed5,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
824c9c37,gravity_constant,75.59,gravity_constant_baseline,true,4,
824d4bcb,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
825006dd,numeral_system,XXXIX,numeral_system_baseline,true,3,
8266c488,gravity_constant,131.85,gravity_constant_baseline,true,1,
826a32cd,bit_manipulation,00001110,bit_manipulation_baseline,true,2,
826b7024,unit_conversion,9.58,unit_conversion_baseline,true,2,
826bf843,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
8270d538,unit_conversion,53.84,unit_conversion_baseline,true,1,
82721bb8,numeral_system,XC,numeral_system_baseline,true,3,
8273103b,unit_conversion,55.10,unit_conversion_baseline,true,0,
827a6b1b,gravity_constant,54.06,gravity_constant_baseline,true,2,
828cb639,numeral_system,XIII,numeral_system_baseline,true,1,
82a50e8b,unit_conversion,81.87,unit_conversion_baseline,true,3,
82abdd43,numeral_system,XXXI,numeral_system_baseline,true,3,
82acc609,bit_manipulation,10111010,bit_manipulation_baseline,true,2,
82ae858c,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
82b16d02,unit_conversion,16.27,unit_conversion_baseline,true,1,
82b32563,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
82b81363,unit_conversion,20.60,unit_conversion_baseline,true,1,
82baf39f,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
82be0b50,gravity_constant,79.86,gravity_constant_baseline,true,2,
82c506bf,unit_conversion,14.91,unit_conversion_baseline,true,2,
82c9f137,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
82d14e7a,unit_conversion,45.52,unit_conversion_baseline,true,4,
82d62b8a,numeral_system,IV,numeral_system_baseline,true,0,
82d937aa,bit_manipulation,01111010,bit_manipulation_baseline,true,2,
82e5ffe6,gravity_constant,41.13,gravity_constant_baseline,true,4,
82f5bb65,numeral_system,IV,numeral_system_baseline,true,2,
82f719f4,numeral_system,LXXV,numeral_system_baseline,true,3,
83074095,unit_conversion,39.12,unit_conversion_baseline,true,1,
830cce4f,gravity_constant,6.68,gravity_constant_baseline,true,1,
83140233,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
8321a400,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
83258e90,numeral_system,LXXVI,numeral_system_baseline,true,0,
8326116b,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
832732a8,gravity_constant,16.11,gravity_constant_baseline,true,1,
83428303,gravity_constant,35.79,gravity_constant_baseline,true,2,
8345a7d4,unit_conversion,49.55,unit_conversion_baseline,true,3,
834e16b4,unit_conversion,16.61,unit_conversion_baseline,true,1,
834f6698,numeral_system,XLII,numeral_system_baseline,true,0,
835aca57,bit_manipulation,00000001,bit_manipulation_baseline,true,4,
835c56b6,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
835d7556,unit_conversion,19.41,unit_conversion_baseline,true,2,
835edcfa,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
836b85e8,bit_manipulation,00000001,bit_manipulation_baseline,true,4,
836d6c4a,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
8373daa8,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
837a6ae7,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
837af955,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
837d7158,bit_manipulation,00001000,bit_manipulation_baseline,true,1,
8387401f,gravity_constant,177.24,gravity_constant_baseline,true,1,
838981e4,numeral_system,XCIX,numeral_system_baseline,true,2,
8395d060,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
8397452d,unit_conversion,40.61,unit_conversion_baseline,true,4,
839e7350,bit_manipulation,11000100,bit_manipulation_baseline,true,0,
83a2d3e7,gravity_constant,16.8,gravity_constant_baseline,true,4,
83a70d48,bit_manipulation,11101110,bit_manipulation_baseline,true,2,
83ab128f,unit_conversion,36.93,unit_conversion_baseline,true,3,
83bea6b2,bit_manipulation,10101111,bit_manipulation_baseline,true,0,
83bf3ad9,unit_conversion,13.55,unit_conversion_baseline,true,2,
83c1c364,unit_conversion,26.47,unit_conversion_baseline,true,1,
83c4301f,text_decryption,dragon creates puzzle,text_decryption_baseline,true,3,
83c4e6af,numeral_system,LXVI,numeral_system_baseline,true,2,
83cd9746,unit_conversion,28.73,unit_conversion_baseline,true,0,
83cdf5f5,unit_conversion,29.61,unit_conversion_baseline,true,4,
83d0266a,unit_conversion,7.21,unit_conversion_baseline,true,4,
83d7dcd4,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
83dcb60d,gravity_constant,49.63,gravity_constant_baseline,true,2,
83e7b19c,unit_conversion,52.17,unit_conversion_baseline,true,3,
83f2724b,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
840050ec,bit_manipulation,00001010,bit_manipulation_baseline,true,2,
84030b0b,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
8405e016,gravity_constant,74.21,gravity_constant_baseline,true,1,
84153a72,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
841f00f1,numeral_system,LXVI,numeral_system_baseline,true,4,
842bd6bf,gravity_constant,142.38,gravity_constant_baseline,true,2,
842c7710,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
843617ae,gravity_constant,78.64,gravity_constant_baseline,true,2,
84396c85,numeral_system,LXXIII,numeral_system_baseline,true,1,
843f43c4,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
84437fac,unit_conversion,7.95,unit_conversion_baseline,true,3,
84443cbe,gravity_constant,6.64,gravity_constant_baseline,true,0,
844f826c,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
845a4a02,unit_conversion,44.38,unit_conversion_baseline,true,3,
845e726e,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
845fee60,bit_manipulation,01110000,bit_manipulation_baseline,true,1,
846176af,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8463d32e,numeral_system,XV,numeral_system_baseline,true,0,
8463d65e,unit_conversion,19.02,unit_conversion_baseline,true,2,
84648312,unit_conversion,39.62,unit_conversion_baseline,true,2,
846e47e4,numeral_system,XXXIII,numeral_system_baseline,true,4,
8471932e,gravity_constant,156.35,gravity_constant_baseline,true,0,
8479c182,numeral_system,XXX,numeral_system_baseline,true,1,
847d8897,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
8487bb65,unit_conversion,26.02,unit_conversion_baseline,true,4,
8494aad3,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
849b4524,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
84af5d7e,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
84b0c936,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
84b4b07b,bit_manipulation,01001100,bit_manipulation_baseline,true,0,
84ca908f,gravity_constant,34.49,gravity_constant_baseline,true,1,
84d10c70,text_decryption,bird sees the clever mirror,text_decryption_baseline,true,0,
84d1a0d6,text_decryption,dragon imagines forest,text_decryption_baseline,true,2,
84d7b0a4,numeral_system,I,numeral_system_baseline,true,0,
84e3f9f7,bit_manipulation,01100001,bit_manipulation_baseline,true,3,
84e91011,unit_conversion,9.91,unit_conversion_baseline,true,3,
84e9f6ff,gravity_constant,58.89,gravity_constant_baseline,true,3,
850dc715,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
8516d41e,text_decryption,the mysterious turtle dreams,text_decryption_baseline,true,1,
8517589e,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
851a22cb,bit_manipulation,10001010,bit_manipulation_baseline,true,1,
851c53be,bit_manipulation,10000101,bit_manipulation_baseline,true,2,
8520f3f7,text_decryption,king writes mirror,text_decryption_baseline,true,2,
852100b7,unit_conversion,33.26,unit_conversion_baseline,true,2,
85212526,unit_conversion,45.43,unit_conversion_baseline,true,2,
8526a49d,gravity_constant,103.04,gravity_constant_baseline,true,2,
8528c245,numeral_system,XXXIX,numeral_system_baseline,true,2,
852a6f48,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
852d16cb,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
853849cc,gravity_constant,14.73,gravity_constant_baseline,true,3,
853a0e3b,gravity_constant,76.82,gravity_constant_baseline,true,0,
853dcb9c,numeral_system,LXXXV,numeral_system_baseline,true,2,
8548b0b1,numeral_system,XVIII,numeral_system_baseline,true,1,
85540317,numeral_system,XLII,numeral_system_baseline,true,2,
85562911,numeral_system,XXXIX,numeral_system_baseline,true,2,
855b5480,bit_manipulation,00111010,bit_manipulation_baseline,true,3,
855c5efe,text_decryption,the golden knight dreams,text_decryption_baseline,true,3,
85610cf5,unit_conversion,38.98,unit_conversion_baseline,true,4,
85617632,text_decryption,hatter writes the ancient map,text_decryption_baseline,true,0,
85668c7e,gravity_constant,53.31,gravity_constant_baseline,true,0,
856a4fda,text_decryption,the wise king draws,text_decryption_baseline,true,3,
8582e414,gravity_constant,142.21,gravity_constant_baseline,true,4,
858921f6,numeral_system,XLVI,numeral_system_baseline,true,3,
85949925,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
85999169,unit_conversion,20.65,unit_conversion_baseline,true,3,
859a3ca8,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
859d8041,numeral_system,XII,numeral_system_baseline,true,1,
85a2e557,gravity_constant,23.5,gravity_constant_baseline,true,2,
85af23eb,bit_manipulation,00001111,bit_manipulation_baseline,true,2,
85b9bc03,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
85bc954c,gravity_constant,47.05,gravity_constant_baseline,true,4,
85c3706f,text_decryption,dragon follows inside village,text_decryption_baseline,true,1,
85c5b2a2,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
85c6761c,numeral_system,LXXXIX,numeral_system_baseline,true,2,
85c8fc5e,numeral_system,XXXVII,numeral_system_baseline,true,4,
85c993cb,text_decryption,the ancient knight studies,text_decryption_baseline,true,0,
85d800c7,numeral_system,XXXI,numeral_system_baseline,true,3,
85d877a2,numeral_system,XXII,numeral_system_baseline,true,1,
85dc976c,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
85e52efe,gravity_constant,32.01,gravity_constant_baseline,true,3,
85e7ec53,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
85edf718,numeral_system,LII,numeral_system_baseline,true,0,
85f17a62,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
8604b31b,numeral_system,XCVII,numeral_system_baseline,true,0,
86070fef,unit_conversion,69.88,unit_conversion_baseline,true,3,
86088a1b,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
8610c227,bit_manipulation,11010000,bit_manipulation_baseline,true,2,
861a8c1d,unit_conversion,82.63,unit_conversion_baseline,true,4,
861cb0b2,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
861cb154,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
861dc9fe,unit_conversion,42.31,unit_conversion_baseline,true,4,
861f02de,numeral_system,XVII,numeral_system_baseline,true,3,
8624dce7,numeral_system,XLI,numeral_system_baseline,true,2,
